decision_id,complaint_number,advertiser,advertisement,date_of_meeting,complaint_id,complaints,label,len_complaint,adver_id,adver_,adver_tyoe,ttarr(i)_adver,len_adver
24166,24/166,Restaurant Brands NZ Ltd,Pizza Hut Live Television,16/09/2024,24162,The add features someone grating a jade plant to put in food. Jade plants are |toxic so add could make people think it is edible,0,128,,,,,0
24167,24/167,Orcon,"Orcon, Website",08/10/2024,24163,The Complainant was concerned the advertisement was misleading as Wi -Fi Pro is a specific  Google product and this is not what Orcon is offering.,1,146,24086,The website advertisement for Orcon shows an image of an Orbi modem with the wording |鈥淕uaranteed Wi -Fi in every room.  Free Wi -Fi Pro on a 12 month Fibre plan.  Sign up with |Orcon.鈥?,,Advertisement,186
24168,24/168,Chubb  Life,"Chubb Life, Website",22/10/2024,24164,The Complainant was concerned the advertisement was misleading because it implie d that  an income protection insurance policy would pay income following an accident. The  Complainant said this is highly unlikely because of the ACC scheme| which can pay up to 80%  of income following an accident.,1,297,24087,The Chubb Insurance news article -style advertisement on the Stuff website was headed 鈥淢att |Gibb's insurance wake -up call鈥? Below the heading| in smaller print was the text 鈥淏rand |content鈥?and 鈥淎dvertisement by Chubb Insurance鈥? There was a photo of Matt Gibb standing |on top of a mountain| wearing cycling gear. Beneath the photo was the text 鈥淭V Presenter |Matt Gibb got a fright about pot ential loss of income after a fall from his mountain bike鈥?   The |article said he 鈥榙ecided to do some 鈥渁dulting鈥?and get myself Income Protection insurance.鈥?,,Advertisement,555
24169,24/169,2degrees Mobile,2degrees Mobile  Live Television,30/09/2024,24165,This advertisement was aired twice between 14.00 hrs and 16:00 hrs. on |Sunday 15 Sept 2024. It was offensive because it implied that |aggressive/dismissive/arrogant behaviour from a woman directly towards a man (who is |portrayed as being a subordinate) is acceptable. It is not. Equally the same behaviours |shown by a man towards a woman are not acceptable. Such behaviours by either gender |are not acceptable even if there is no implied superior -subordinate relationship. All this |advert does is to seek to justify to women that they can behave this way in some strange |MeToo fashion. This is deeply offensive and I suspect will be so to those of either gender |who have any moral compass or reasonable code of behaviour. The example that this |advertisement sets demeans all society. This is first time in 60+ years that I have ever |considered complaining about an advertisement. It is truly shocking. Please get it removed |immediately,"2,3,5",946,,,,,0
24170,24/170,PersolKelly,"PersolKelly, YouTube",08/10/2024,24166,The Complainant was concerned the advertisement showed an exotic North American turtle  being released into a river| which is an environmental problem in the Bay of Plenty.,2,172,24088,The advertisement for PersolKelly on YouTube shows a woman releasing a turtle back into a |river after detangling it from a fishing net  as part of a  group environmental clean -up.  The |advertisement then shows the same woman wearing work wear  and a hard hat  holding a |device| while walking through an array of solar panels.  The voiceover and text says| 鈥淎t Persol| |we connect people to the opportunities that fulfil them.鈥?,,Advertisement,431
24171,24/171,Burnett Foundation Aotearoa,Burnett Foundation Aotearoa Out of Home,08/10/2024,24167,There were 86 complaints about the  advertisement. The Complainants were concerned the  advertisement  was offensive because it feature d adult themes that were inappropriate for an  unrestricted media environment . The Complainants were concerned that  the advertisement  contained cartoon -like imagery that could be appealing to children|  and it was  located in public  spaces where anyone could see it.,"2,4,5",407,24089,Two posters were displayed together as part of the Burnett Foundation Aotearoa "Ins and |Outs" sex education advertising.  The first poster was a close -up cartoon image of a man's |naked bottom with the text 鈥淔irst timers| enter here鈥? The second poster had the text: 鈥淚ns and |Outs 鈥?Sex education for gay and bi guys 鈥?insandouts.org.nz鈥? In the top right corner of both |posters was the text 鈥淏urnett Foundation Aotearoa鈥? The posters were located outdoors  |throughout New Zealand .,,Advertisement,487
24172,24/172,Star Insur ance  Limited,Star Insur e Radio,22/10/2024,24168,The Complainant was concerned the advertisement was inappropriate and “ lends itself to Nazi  sentiment ” because it used a fake German accent and talked about German superiority .,"1,2,5",180,24090,The voiceover for the radio advertisement for Star Insur e was spoken from the point of view |of a German built motor home| spoken by an actor using a German accent. The following is |an excerpt from the transcript: 鈥淚鈥檝e always known I鈥檓 better than everyone else. Now that |might be hard for someone of your status to hear but surely you can understand that when |one looks like an imperial palace on wheels it's difficult not to behave as one. And that is why |a German bu ilt motorhome will keep company with only one insurer| Star  Insure...鈥?,,Advertisement,548
24173,24/173,Repco NZ,Repco NZ  Live Television,16/10/2024,24169,The content is offensive to Christian belief|  advertising that "the temple of |Bathhurst" has a man  performing miracles| waving his hands and changing  events in |an unexplained way. This belittles  historical Christian| biblical Gospels and writings.,"2,5",253,,,,,0
24174,24/174,Parallel Imported,Parallel Imported  Website,04/10/2024,24170,I believe Parallel Imported are breaching ’Principle 2 Rule 2 (b) Truthful  presentation’ when they display the number of apparent customers viewing a product page.  On all product pages below the buy now button is a section that suggests| "X customers are  viewing this product".,0,280,24091,The website  advertisement for  Parallel Import ed shows the product being  advertised together with payment options and the mechanisms to purchase the product.  At  the bottom of the page the advertisement  stated| “17 customers are viewing this product.”,,,256
24175,24/17 5,Burnett Foundation Aotearoa,Burnett Foundation Aotearoa Out of Home,08/10/2024,24171,There were two complaints about th is advertisement. The Complainants were concerned the  advertisement  was offensive because it feature d adult themes that are inappropriate for  children. The Complainants were concerned that the advertisement contained imagery that  would be appealing to children and primary schools| kindergartens and preschools were all in  close proximity to these posters.,"2,3,4,5",397,24092,There were two posters that were displayed together as part of the Burnett Foundation |Aotearoa "Ins and Outs" sex education campaign. The first poster was a close -up cartoon |image of a two men's nipples touching with the text 鈥淗ow to slide into his DM's鈥? The second |poster had the text: 鈥淚ns and Outs 鈥?Sex education for gay and bi guys 鈥?insandouts.org.nz鈥? |In the top right corner of both posters was the  text 鈥淏urnett Foundation Aotearoa鈥? The posters |were located outdoors throughout New Zealand.,,Advertisement,508
24176,24/17 6,Burnett Foundation Aotearoa,Burnett Foundation Aotearoa Out of Home,08/10/2024,24172,There w as one  complaint about th is advertisement. The Complainant w as concerned the  advertisemen t was highly offensive| especially in a  public space where children are  exposed  to them .,"2,3,4,5",194,24093,There were two posters that were displayed together as part of the Burnett Foundation |Aotearoa "Ins and Outs" sex education campaign. The first poster was a cartoon image of two |men's  legs with the text 鈥?Tops. Bottoms. And everywhere in -between 鈥? The second poster had |the text: 鈥淚ns and Outs 鈥?Sex education for gay and bi guys 鈥?insandouts.org.nz鈥? In the top |right corner of both posters was the text 鈥淏urnett Foundation Aotearoa鈥? The posters were |located outdoors throughout New Zealand| up till  22 September 2024.,,Advertisement,529
24177,24/177,Z Energy,Z Energy  Live Television,30/09/2024,24173,Partially naked man plugging in electric vehicle. Although nothing is seen as |hidden by vehicle mirror in this advert it is on earlier in the day when children are watching. |They questioned what the ad was actually about and why the man didn鈥檛 have clothing.,"2,4",260,,,,,0
24178,24/178,Uber Eats,Uber Eats  Live Television,30/09/2024,24174,The Uber Eats Advertisement features snapping animal traps (like gin traps). I |think this is very inappropriate to advertise a food delivery service. Many animals have |suffered horrible deaths in these traps.,"2,5",210,,,,,0
24179,24/179,Socialsmiths,"S Grog , Instagram",11/11/2024,24175,The complaints all relate to the brand Grog| and their Instagram page Drink |Grog. The attachment shows the five different advertisements:  |1. Win a Grog Fridge 鈥?Appears to advertise a competition contingent on purchase of |alcohol 鈥?Irresponsible Promotion of Alcohol SaSAA 237(1)(e),2,286,24094,2:   The Instagram story shows two men ordering water and being asked by |the retailer 鈥淒id you just ask for one quadrillion grogs?鈥? The men reply saying 鈥淯m| actually |yeah| one quadrillion grogs please .鈥?,,Advertisement 2:   The Instagram story shows two men ordering water and being asked by,208
24182,24/182,Woolworths New Zealand Limited,"MILKRUN , Email",09/10/2024,24176,Milkrun has a creative marketing team| but they fail to listen to feedback and it 's |not good enough from a large grocery retailer like Woolworths to be misleading.,1,165,24095,s and the messaging and discount code in the bod y of the |s . |6. It is never Woolworths' intention to mislead| deceive or confuse consumers with |its advertising.   |7. Woolworths has  removed the   and taken steps to ensure that it is |not issued  to any more customers . |8. To rectify this error  (for those who have received the ) | |Woolworths is taking the following measures:  |8.1 Customers who redeemed the Offer will receive a $10 refund to their bank |account and an explanatory email . |8.2 For customers who have not yet redeemed the Offer  and for whom the |Offer is still valid | the discount code has been corrected to provide the full |$20 discount.   |9. Woolworths  believes that these actions constitute a fair and pragmatic resolution |to the error.   |10. Woolworths appreciates the ASA's time in considering this response. |Woolworths  take such complaints seriously and strive s to comply with all |applicable advertising laws and codes. 鈥?,,Advertisements and the messaging and discount code in the bod y of the,966
24183,24/183,DB Breweries Limited,"Tui, Billboard",21/10/2024,24177,Four complaints raised the following issues about the billboard.  |?Inappropriate messaging about sex workers and drugs in an unrestricted |environment . |Offensive message about criminal proceedings . |Offensive to family members of the deceased.  |鈥?Conflates sex work (legal) and methamphetamine use (illegal) and this is |stereotypical and harmful . |鈥?Offensive to use a commentary relating to someone's death to promote alcohol |sales . |鈥?Inappropriate message and use of 鈥測eah right鈥?phrase given the trial outcome .,"2,3,5",524,,,,,0
24184,24/184,Woolworths New Zealand Limited,Woolworths New Zealand Limited Youtube,30/09/2024,24178,Woolworhts are putting an ad on YouTube (I don watch TV so don know if it |there too!) claiming FREE stuff. As part of their advertisement hey show a woman| called |Georgia| opening a fridge. The ad claims FREE MILK. Georgia takes milk| clearly labelled as |belonging to someone else| as FREE - presumably. This is clearly not true - the time is not |FREE| it clearly belongs to Derek and sh is committing theft. No matter how apparently |minor the protoganist in the advertisement is a thief. This ad perpetuates the notion of |鈥檝ictimless鈥?crime if you do not get caught doing it. Derker paid for his Milk| and is clearly |aware someone is stelgin his milk and is trying to mitigate that problem - yet Georgia |continues to steal his milk. The ad is without conscience and is grandising theft.,"1,4",795,,,,,0
24185,24/185,ACT Party,ACT Party  Stuff Website,23/10/2024,24179,I am concerned with the wording of this advert from the Act party. “Restore”  implies the proposed bill is merely reinstating a previous state. This is false - the bill aims to  reinterpret Te Tiriti. There is no intent to “restore”.,1,233,,,,,0
24185,24/185,ACT Party,ACT Party  Stuff Website,23/10/2024,24180,The word ‘restore’ equal rights is inflammatory and unsubstantiated. ’restore’   implies that people have less than equal rights. But they do not clarify who allegedly has  more rights and who has less. The ad is designed to inflame and divide and is deeply  offensive. I am a typical ACT voter demographic but I am shocked that they are allowed to  campaign in this way.,"2,5",371,,,,,0
24186,24/186,Asthetica,"Asthetica, Billboard",12/11/2024,24181,The Complainant was concerned the advertisement was degrading and demeaning to people  with breasts who don't conform to the gender stereotypes of women in our society.,"2,5",168,24096,The Asthetica billboard advertisement had the text 鈥淪uddenly single? Get the breasts he |always wanted鈥? Next to this are 鈥渂efore and after鈥?photos of a woman. The 鈥渂efore鈥?showed |a woman looking away from the camera holding some cans of beer in her right h and and a |sign saying 鈥淏eer never broke my heart鈥?in her left hand. The 鈥渁fter鈥?photo showed a happy -|looking woman smiling at the camera| holding a bunch of flowers.,,Advertisement,427
24187,24/187,Entain,Betcha  Billboard,07/10/2024,24182,Advertisement depicts men with frustrated expressions on their faces| along |with the tagline 鈥渂et it out.鈥?I find this highly inappropriate as it encourages men to turn to |gambling when faced with negative emotion. Moreover| it makes a joke of  the known mental |health crisis| wherein the public are more susceptible and vulnerable to turn to negative |coping mechanisms (gambling| etc). There needs to be intervention here as the 鈥榰nspoken鈥?|element of this advertisement targets vulnerable communities and normalises gambling.,"2,5",531,,,,,0
24188,24/188,Tyrewise,Tyrewise Out of Home 鈥?Bus Shelter,12/11/2024,24183,The Complainant was concerned the advertisement made a misleading environmental claim|  that Tyrewise was 'saving the planet' .,"1,2",127,24097,The Tyrewise bus shelter  advertisement had the text: ynette tyres just saved the planet.?|Below this was a photo of a woman | taken  from the waist up. Across the bottom of the |advertisement was the Tyrewise logo and the website address: Tyrewise.co.nz.,,Advertisement,255
24189,24/189,Air New Zealand Ltd,Air New Zealand Ltd  Addressed Mail,07/10/2024,24184,Air NZ advertises their Airpoints by saying 鈥? Airpoints Dollar 鈩?is the equivalent |to 1 New Zealand Dollar鈥? However| when you go to spend them| you can only spend them |in the Air NZ store and if you try to use them to purchase flights with Air NZ| you can鈥檛 use |them towards the tax or airport fees for the flight| so you can actually only use them for 60 -|70% of the value of the flight. Therefore an Airpoints dollar is not equivalent to a New |Zealand dollar as with a New Zealand dollar you can pay for the full value of a flight but with |an Airpoint dollar you can only pay for 60 -70% of a flight. Air NZ should not be able to make |this claim as it's misleading and incorrect. Also Airpoints can only be spent at the Airpoints |store| so they鈥檙e not as flexible as a New Zealand dollar| so again the claim that they鈥檙e |equivalent is misleading,1,858,,,,,0
24191,24/191,Afterpay NZ Ltd,Afterpay NZ Ltd  Billboard,14/10/2024,24185,This advertisement is degrading for women| showing financial success as being |like a woman lying down in a flash dress| and encourages disrespect and degrading |treatment towards women| when there is already a high rate of disrespect and mistreatment |towards women in this country. It also implies that a woman can get financial success very |easily by using Afterpay| which in most cases could be quite unrealistic and breaks Rule 2 |(b) Truthful presentation| where the product must not mislead| deceive or confuse |consumers| or abuse their trust or exploit their lack of knowledge| and cannot exaggerate or |make an unrealistic claim or false representation. It also shows a girl lying down as an |example of false financial gain which is not in support of the safety of women| and shows an |unrealistic idea that even guys may gain a women with money through using their product. It |shows to use their product they could get the girl and the money| and degrade her which is |not safe for women. This advertisement also deceives and misleads people with those |assumptions implied| and that it is easy to get that degree of financial success quickly which |is probably quite unrealistic and degrading for women. It also breaks Rule 2 (b) Truthful |presentation| 1. where obvious untruths| and exaggerations cannot be associated with |financial claims and it makes women look ridiculous too associated with financial success of |using Afterpay that is also probably also quite unrealistic. It breaks Rule 2(c) Use of data (iii) |where the level of risk is understated and is not safe| and is not safe for women being |associated with there is risk with guys thinking they may be able to use that product and get |a girl looking flash and disrespected such as in this picture.  I would suggest safer |advertisements of women| to support respectful and safe treatment of them| and more |realistic depictions of the product/s and safer ways of using finances in difficult financial |times.,"1,2,3,5",1992,24098,The Asthetica billboard advertisement had the text “Suddenly single? Get the breasts he  always wanted”. Next to this are “before and after” photos of a woman. The “before” showed  a woman looking away from the camera holding some cans of beer in her right h and and a  sign saying “Beer never broke my heart” in her left hand. The “after” photo showed a happy - looking woman smiling at the camera| holding a bunch of flowers.,,,427
24192,24/192,Lion,Bacardi  Billboard,14/10/2024,24186,This advertisement advertises alcohol while making it look attractive and |appealing to young people| and others with the people in the advertisement looking |attractive and wearing nice clothes| and having a good time. This encourages young people |especially to drink excessively and in difficult financial times with events such as the |pandemic and climate change| as well as the uncertain economic times| this is not |acceptable| as they need to be saving for their future. And| it breaks the rules of Rule 1 (d) |Alcohol effects: (ii) where alcohol advertising cannot show advertisements that enhance |confidence| popularity| attractiveness| and physical ability. It also breaks (iii) where it shows |it is necessary for enjoyment or an activity. And| it breaks Rule 2 (b) Truthful Presentation |where 2. It cannot show (ii) where it positively changes mood| physical condition or |behaviour. Young people need to be supported and encouraged with safe| responsible |behaviour| and this advertisement encourages unsafe and risky behaviour in difficult times |which is not acceptable. People need positive| safe ways of enjoying life in such challenging |times for people|  especially the young people and next generation. Also| a lot of the young |people in this advertisement are of another  ethnicity and can imply quite racist connotations |which is not acceptable either| and encourages those of other ethnicities to drink a lot| who |suffer from some of the worst of social circumstances| discrimination and need more |respect| and safety too.,"2,4",1553,,,,,0
24193,24/193,DB Breweries Limited,Tui Billboard,14/10/2024,24187,An advertisement that seems to be referencing the Jeffery Epstein Island seems |extremely inappropriate. is the joke that people DO know people who are pedophilias???,"2,5",166,24099,The Tyrewise bus shelter  advertisement had the text: “Lynette’s tyres just saved the planet.”  Below this was a photo of a woman | taken  from the waist up. Across the bottom of the  advertisement was the Tyrewise logo and the website address: Tyrewise.co.nz.,,,260
24195,24/195,Palestinian Solidarity Network Aotearoa,Palestinian Solidarity Network Aotearoa  Print,21/10/2024,24188,Hi I  was flicking through the new Star Newspaper and found out that Star let a |radical misinformed group publish their hate content on steroids.  Stuff refused to print this |becuase the article does not contain any facts. It comes off being very antisemitic| shouting |and irrational reasoning;,0,297,,,,,0
24196,24/196,Afterpay NZ Ltd,Afterpay NZ Ltd  Digital Marketing,21/10/2024,24189,The Afterpay advertisement has a young person talking about using Afterpay to |fund their move to Australia| including using it for buying appliances and other related |moving costs once the customer gets there. I believe that this advertisement is likely to |cause serious harm to New Zealand. The loss of even one additional young adult to |Australia| especially if we have funded their education| welfare| and upbringing| represents |significant social harm to New Zealand. I therefore believe that the advertisement is |therefore both harmful to New Zealand and offensive under the code. Advertisements must |not contain anything that is indecent| or exploitative| or degrading| or likely to cause harm| or |serious or widespread offence| or give rise to hostility| contempt| abuse or ridicule. I |therefore believe that this advertisement is in breach of the code.,"2,4,5",869,,,,,0
24198,24/198,Bluebird Foods Ltd,Bluebird Foods Ltd  Digital Marketing,21/10/2024,24190,Bluebird have partnered with Squid Game. The well known Netflix show is rated |R16 and contains graphic violence including murder| sexual activity and torture.  |Bluebird do not have to display a rating for a TV show but in the interest's of consumer |safety they are remiss to use imagery such as characters and set design to normalize their |product being involved in such levels of gore and horror.  |This show is about real people being killed in real life contests (not literally as it is acting) but |is not a fantasy world like say Lord of the Rings.  |I鈥檓 well aware that children watched this show in 2021 but it has a rating for a reason and |Bluebird's approach should be to protect not condone this kind of violence by association in |front of young minds.  |How can a parent tell a child they mustn鈥檛 watch this show when the chips they take to |school or eat while they watch TV have this Squid Game advert emblazoned across the |packets and appear in their YouTube feed.,"2,3,4,5",985,,,,,0
24199,24/199,Deliver easy,Deliver easy Digital Marketing,05/11/2024,24191,I wish to submit a complaint for misleading advertising by Delivereasy which is |actively promoted through their website and on social media. I have come across this |sponsored post twice this week on Facebook. Based off the comments this has been up for |several weeks and is misleading because: - Nowhere in the advertisement does it state this |is limited to addresses who have never ordered a Delivereasy order before. This stretches |the definition of new and relies on people having to a) create an account| find a store| order |food| enter their address and then enter NEWBIE before they are told they are not eligible or |b) read the fine print to confirm this is only open to addresses who haven鈥檛 ordered this |before.,1,728,24100,The Delivereasy Facebook advertisement  included the text: “ Hungry?  Order now and we ’ll leave a better tas te in your mouth. Use code NEWBIE for 50% off your  first order.  T&C’s apply ” and “Delivereasy. Get 50% off your first order. Then free delivery for  your first month*. T&C’s apply. Max discount value of $20 for 50% off. View platform for  details .”,,,362
24202,24/202,Honda New Zealand,Honda New Zealand  Digital Marketing,04/11/2024,24192,Honda for some time now have been running an ad on Stuff calling the Honda |HR-V a "Kiwi Favourite".,0,100,,,,,0
24203,24/203,Pet Refuge NZ,Pet Refuge NZ  Live Television,04/11/2024,24193,Watching a family programme about dogs needing homes.  Add comes on |about pets being used for threats within family violence.  11 year old asks me what family |violence is.  Totally get the add and support its message but totally wrong time of night to |show it when it 's a family oriented programme.,"1,2,4",302,,,,,0
24204,24/204,Goodman Fielder NZL Limited,Meadow Fresh Televis ion,04/11/2024,24194,I wish to lay a complaint against the broadcasting of this TV advertisement on |the grounds of irresponsible broadcasting to children.,"2,3,4",134,,,,,0
24206,24/206,2degrees Mobile,2degrees Mobile  Live Television,18/11/2024,24195,I am writing to formally submit a complaint regarding the current 2 Degrees |advertising campaign being broadcast on free -to-air television. I have most recently seen |this ad on 05 November 2024 during the One News programming at approximately 6:19,3,250,,,,,0
24209,24/209,Long bay Surf Club,Long bay Surf Club Facebook/Instagram,20/11/2024,24196,This example of a student promotion was provided to us by the Auckland |Council Inspectorate (alcohol licensing).,"2,4",113,24101,The Long Bay Surf Club Facebook and Instagram  advertisement  shows  four young people posing for a photo and includes the text| “Did you know that music and  discounted @drink_pals can significantly reduce stress for students before exams?  We are  not entirely sure either| but it sounds pretty legit! So| join us this Friday for some great tunes  and good times with your friends.  We’ve got DJs playing from 9PM to 1AM| so come  celebrate the last Friday of the school holidays! @bagel.nz”,,,493
